Priority,Module,TestName,File,Line,Category,Status,LastUpdated,Notes
P0,nppi_arithmetic_operations,Exp_16s_C1RSfs_BasicOperation,nppi/nppi_arithmetic_operations/test_nppi_exp.cpp,138,Core Function,Disabled,2025-09-17,
P0,nppi_arithmetic_operations,Ln_8u_C1RSfs_BasicOperation,nppi/nppi_arithmetic_operations/test_nppi_ln.cpp,28,Core Function,Disabled,2025-09-17,
P0,nppi_arithmetic_operations,Ln_8u_C1RSfs_WithScaling,nppi/nppi_arithmetic_operations/test_nppi_ln.cpp,86,Core Function,Disabled,2025-09-17,
P0,nppi_arithmetic_operations,Ln_32f_C1R_BasicOperation,nppi/nppi_arithmetic_operations/test_nppi_ln.cpp,144,Core Function,Disabled,2025-09-17,
P0,nppi_arithmetic_operations,Ln_16s_C1RSfs_BasicOperation,nppi/nppi_arithmetic_operations/test_nppi_ln.cpp,196,Core Function,Disabled,2025-09-17,
P0,nppi_arithmetic_operations,Ln_32f_C1R_SpecialValues,nppi/nppi_arithmetic_operations/test_nppi_ln.cpp,254,Core Function,Disabled
P0,nppi_arithmetic_operations,Ln_32f_C1IR_InPlace,nppi/nppi_arithmetic_operations/test_nppi_ln.cpp,306,Core Function,Disabled
P0,nppi_arithmetic_operations,Sqrt_8u_C1RSfs_WithScaling,nppi/nppi_arithmetic_operations/test_nppi_sqrt.cpp,85,Core Function,Disabled
P0,nppi_arithmetic_operations,Sqrt_32f_C1R_BasicOperation,nppi/nppi_arithmetic_operations/test_nppi_sqrt.cpp,143,Core Function,Disabled
P0,nppi_arithmetic_operations,Sqrt_16s_C1RSfs_BasicOperation,nppi/nppi_arithmetic_operations/test_nppi_sqrt.cpp,195,Core Function,Disabled
P0,nppi_arithmetic_operations,Sqrt_32f_C1R_SpecialValues,nppi/nppi_arithmetic_operations/test_nppi_sqrt.cpp,256,Core Function,Disabled
P0,arithmetic_operations,Sub_8u_C1RSfs_BasicOperation,nppi/arithmetic_operations/test_nppi_sub.cpp,24,Core Function,Disabled
P0,arithmetic_operations,Sub_32f_C1R_BasicOperation,nppi/arithmetic_operations/test_nppi_sub.cpp,68,Core Function,Disabled
P0,arithmetic_operations,Div_8u_C1RSfs_BasicOperation,nppi/arithmetic_operations/test_nppi_div.cpp,24,Core Function,Disabled
P0,arithmetic_operations,Div_32f_C1R_BasicOperation,nppi/arithmetic_operations/test_nppi_div.cpp,68,Core Function,Disabled
P0,nppi_data_exchange_and_initialization,LUT_Linear_8u_C1R_Basic,nppi/nppi_data_exchange_and_initialization/test_nppi_lut.cpp,21,Core Function,Disabled
P1,nppi_filtering_functions,FilterBoxBorder_DifferentBorderTypes,nppi/nppi_filtering_functions/test_nppi_filterBoxBorder.cpp,361,Advanced Function,Disabled
P1,nppi_filtering_functions,Filter_8u_C1R_EdgeDetection,nppi/nppi_filtering_functions/test_nppi_filter_convolution.cpp,45,Advanced Function,Disabled
P1,nppi_filtering_functions,Filter_8u_C1R_Sharpen,nppi/nppi_filtering_functions/test_nppi_filter_convolution.cpp,93,Advanced Function,Disabled
P1,nppi_filtering_functions,Filter_8u_C3R_Basic,nppi/nppi_filtering_functions/test_nppi_filter_convolution.cpp,131,Advanced Function,Disabled
